| x   | y   | z   | w   |
| --- | --- | --- | --- |
| 0   | 0   | 0   | 0   |
| 0   | 0   | 0   | 1   |
| 0   | 0   | 1   | 0   |
| 0   | 0   | 1   | 1   |
| 0   | 1   | 0   | 0   |
| 0   | 1   | 0   | 1   |
| 0   | 1   | 1   | 0   |
| 0   | 1   | 1   | 1   |
| 1   | 0   | 0   | 0   |
| 1   | 0   | 0   | 1   |
| 1   | 0   | 1   | 0   |
| 1   | 0   | 1   | 1   |
| 1   | 1   | 0   | 0   |
| 1   | 1   | 0   | 1   |
| 1   | 1   | 1   | 0   |
| 1   | 1   | 1   | 1   |

| x   | y   | z   | w   |
| --- | --- | --- | --- |
| 0   | 0   | 0   | 0   |
| 0   | 0   | 0   | 1   |
| 0   | 0   | 1   | 0   |
| 0   | 0   | 1   | 1   |
| 1   | 0   | 0   | 0   |
| 1   | 0   | 0   | 1   |
| 1   | 0   | 1   | 0   |
| 1   | 0   | 1   | 1   |
| 0   | 1   | 0   | 0   |
| 0   | 1   | 0   | 1   |
| 0   | 1   | 1   | 0   |
| 0   | 1   | 1   | 1   |
| 1   | 1   | 0   | 0   |
| 1   | 1   | 0   | 1   |
| 1   | 1   | 1   | 0   |
| 1   | 1   | 1   | 1   |

| x   | y   | z   | w   |
| --- | --- | --- | --- |
| 0   | 0   | 0   | 0   |
| 0   | 0   | 0   | 1   |
| 0   | 1   | 0   | 0   |
| 0   | 1   | 0   | 1   |
| 1   | 0   | 0   | 0   |
| 1   | 0   | 0   | 1   |
| 1   | 1   | 0   | 0   |
| 1   | 1   | 0   | 1   |
| 0   | 0   | 1   | 0   |
| 0   | 0   | 1   | 1   |
| 0   | 1   | 1   | 0   |
| 0   | 1   | 1   | 1   |
| 1   | 0   | 1   | 0   |
| 1   | 0   | 1   | 1   |
| 1   | 1   | 1   | 0   |
| 1   | 1   | 1   | 1   |

| x   | y   | z   | w   |
| --- | --- | --- | --- |
| 0   | 0   | 0   | 0   |
| 0   | 0   | 1   | 0   |
| 0   | 1   | 0   | 0   |
| 0   | 1   | 1   | 0   |
| 1   | 0   | 0   | 0   |
| 1   | 0   | 1   | 0   |
| 1   | 1   | 0   | 0   |
| 1   | 1   | 1   | 0   |
| 0   | 0   | 0   | 1   |
| 0   | 0   | 1   | 1   |
| 0   | 1   | 0   | 1   |
| 0   | 1   | 1   | 1   |
| 1   | 0   | 0   | 1   |
| 1   | 0   | 1   | 1   |
| 1   | 1   | 0   | 1   |
| 1   | 1   | 1   | 1   |

| x   | y   | z   | w   |
| --- | --- | --- | --- |
| 1   | 0   | 0   | 0   |
| 1   | 0   | 0   | 1   |
| 1   | 0   | 1   | 0   |
| 1   | 0   | 1   | 1   |
| 1   | 1   | 0   | 0   |
| 1   | 1   | 0   | 1   |
| 1   | 1   | 1   | 0   |
| 1   | 1   | 1   | 1   |
| 0   | 0   | 0   | 0   |
| 0   | 0   | 0   | 1   |
| 0   | 0   | 1   | 0   |
| 0   | 0   | 1   | 1   |
| 0   | 1   | 0   | 0   |
| 0   | 1   | 0   | 1   |
| 0   | 1   | 1   | 0   |
| 0   | 1   | 1   | 1   |

| x   | y   | z   | w   |
| --- | --- | --- | --- |
| 0   | 0   | 0   | 1   |
| 1   | 0   | 0   | 1   |
| 0   | 0   | 0   | 0   |
| 1   | 0   | 0   | 0   |
| 0   | 0   | 1   | 1   |
| 1   | 0   | 1   | 1   |
| 0   | 0   | 1   | 0   |
| 1   | 0   | 1   | 0   |
| 0   | 1   | 0   | 1   |
| 1   | 1   | 0   | 1   |
| 0   | 1   | 0   | 0   |
| 1   | 1   | 0   | 0   |
| 0   | 1   | 1   | 1   |
| 1   | 1   | 1   | 1   |
| 0   | 1   | 1   | 0   |
| 1   | 1   | 1   | 0   |
